ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
2776,1,1,2020-08-11 15:41:34.100,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
2777,1,1,2020-08-11 15:41:34.130,2021-06-30 00:00:00.000,400.00,400.00,202f492a-c452-4b66-815c-3a16f607b1e2
2778,1,1,2020-08-11 15:41:34.163,2021-06-30 00:00:00.000,450.00,450.00,202f492a-c452-4b66-815c-3a16f607b1e2
2779,1,1,2020-08-11 15:41:34.193,2021-06-30 00:00:00.000,400.00,400.00,c778d942-ab82-4cfe-bf00-4dbe06d5f63e
2780,1,1,2020-08-11 15:41:34.240,2021-06-30 00:00:00.000,1549.00,1549.00,f9ebcbd7-4e1b-496a-a96f-57493b38b912
2781,1,1,2020-08-11 15:41:34.270,2021-06-30 00:00:00.000,500.00,500.00,166840b0-a4df-4639-988a-97bb545defab
2782,1,1,2020-08-11 15:41:34.303,2021-06-30 00:00:00.000,405.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
2783,1,1,2020-08-11 15:41:34.333,2021-06-30 00:00:00.000,415.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
2784,1,1,2020-08-11 15:41:34.367,2021-06-30 00:00:00.000,400.00,400.00,CAE5C7B4-57B4-4B3C-BF83-5CCF156C06D6
2785,1,1,2020-08-11 15:41:34.397,2021-06-30 00:00:00.000,450.00,450.00,e8631f26-8915-4947-8fbf-d66e50a006e8
2786,1,1,2020-08-11 15:41:34.427,2021-06-30 00:00:00.000,350.00,350.00,e8631f26-8915-4947-8fbf-d66e50a006e8
2787,1,1,2020-08-11 15:41:34.460,2021-06-30 00:00:00.000,500.00,500.00,bf9a074e-5d3b-4f2c-849c-2dfed455d7a6
2788,1,1,2020-08-11 15:41:34.490,2021-06-30 00:00:00.000,480.00,480.00,d07b1a25-49f4-4efc-a9dc-618bb8ab5922
2789,1,1,2020-08-11 15:41:34.520,2021-06-30 00:00:00.000,1200.00,0.00,acccd6af-9ebe-4a98-839c-41f355baa127
2790,1,1,2020-08-11 15:41:34.553,2021-06-30 00:00:00.000,650.00,0.00,acccd6af-9ebe-4a98-839c-41f355baa127
2791,1,1,2020-08-11 15:41:34.600,2021-06-30 00:00:00.000,400.00,400.00,9b25ced2-3b82-439e-960b-3f5372aaaee3
2792,1,1,2020-08-11 15:41:34.630,2021-06-30 00:00:00.000,650.00,650.00,9b25ced2-3b82-439e-960b-3f5372aaaee3
2793,1,1,2020-08-11 15:41:34.663,2021-06-30 00:00:00.000,350.00,350.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
2794,1,1,2020-08-11 15:41:34.693,2021-06-30 00:00:00.000,500.00,0.00,2A47FB97-409E-431B-B054-8F140BDE6A86
2795,1,1,2020-08-11 15:41:34.740,2021-06-30 00:00:00.000,630.00,630.00,1f40b27f-998c-4556-9d67-2fe52cf7663a
2796,1,1,2020-08-11 15:41:34.770,2021-06-30 00:00:00.000,350.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
2797,1,1,2020-08-11 15:41:34.803,2021-06-30 00:00:00.000,770.00,770.00,7410928f-bd58-4832-891d-d136f694726d
2798,1,1,2020-08-11 15:41:34.850,2021-06-30 00:00:00.000,400.00,400.00,7410928f-bd58-4832-891d-d136f694726d
2799,1,1,2020-08-11 15:41:34.880,2021-06-30 00:00:00.000,800.00,800.00,7410928f-bd58-4832-891d-d136f694726d
2800,1,1,2020-08-11 15:41:34.913,2021-06-30 00:00:00.000,400.00,400.00,7410928f-bd58-4832-891d-d136f694726d
2801,1,1,2020-08-11 15:41:34.943,2021-06-30 00:00:00.000,350.00,350.00,7410928f-bd58-4832-891d-d136f694726d
2802,1,1,2020-08-11 15:41:34.973,2021-06-30 00:00:00.000,350.00,350.00,7410928f-bd58-4832-891d-d136f694726d
2803,1,1,2020-08-11 15:41:35.023,2021-06-30 00:00:00.000,500.00,500.00,7410928f-bd58-4832-891d-d136f694726d
2804,1,1,2020-08-11 15:41:35.057,2021-06-30 00:00:00.000,630.00,630.00,7410928f-bd58-4832-891d-d136f694726d
2805,1,1,2020-08-11 15:41:35.087,2021-06-30 00:00:00.000,630.00,630.00,7410928f-bd58-4832-891d-d136f694726d
2806,1,1,2020-08-11 15:41:35.120,2021-06-30 00:00:00.000,650.00,650.00,7410928f-bd58-4832-891d-d136f694726d
2807,1,1,2020-08-11 15:41:35.150,2021-06-30 00:00:00.000,1000.00,1000.00,7410928f-bd58-4832-891d-d136f694726d
2808,1,1,2020-08-11 15:41:35.197,2021-06-30 00:00:00.000,860.00,860.00,7410928f-bd58-4832-891d-d136f694726d
2809,1,1,2020-08-11 15:41:35.227,2021-06-30 00:00:00.000,830.00,830.00,fecae87f-f037-4d84-8ea2-8997e70a1919
2810,1,1,2020-08-11 15:41:35.260,2021-06-30 00:00:00.000,500.00,500.00,e2b73d75-f07f-401e-844d-33dc19f10a0e
2811,1,1,2020-08-11 15:41:35.290,2021-06-30 00:00:00.000,400.00,400.00,2cdf59d0-d221-4140-896f-c81230584bc9
2812,5,1,2020-08-14 03:00:08.797,2021-06-30 00:00:00.000,1050.00,1050.00,F1A329EF-0F6C-4018-9E65-F7295FF3B760
2813,5,1,2020-08-14 03:00:08.953,2021-06-30 00:00:00.000,1500.00,1500.00,F1A329EF-0F6C-4018-9E65-F7295FF3B760
2814,5,1,2020-08-14 03:00:08.987,2021-06-30 00:00:00.000,840.00,840.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
2815,5,1,2020-08-14 03:00:09.017,2021-06-30 00:00:00.000,1200.00,1200.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
2816,5,1,2020-08-14 03:00:09.047,2021-06-30 00:00:00.000,840.00,840.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
2817,5,1,2020-08-14 03:00:09.080,2021-06-30 00:00:00.000,900.00,900.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
2818,5,1,2020-08-14 03:00:09.110,2021-06-30 00:00:00.000,1050.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
2819,5,1,2020-08-14 03:00:09.157,2021-06-30 00:00:00.000,1200.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
2820,5,1,2020-08-14 03:00:09.190,2021-06-30 00:00:00.000,1050.00,0.00,60E5A086-50BD-424F-A7F1-0DB40441D678
2821,5,1,2020-08-14 03:00:09.220,2021-06-30 00:00:00.000,1200.00,0.00,60E5A086-50BD-424F-A7F1-0DB40441D678
2822,5,1,2020-08-14 03:00:09.250,2021-06-30 00:00:00.000,1500.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
2823,5,1,2020-08-14 03:00:09.283,2021-06-30 00:00:00.000,840.00,840.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
2824,5,1,2020-08-14 03:00:09.330,2021-06-30 00:00:00.000,600.00,600.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
2825,5,1,2020-08-14 03:00:09.360,2021-06-30 00:00:00.000,1050.00,1050.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
2826,5,1,2020-08-14 03:00:09.393,2021-06-30 00:00:00.000,1500.00,1500.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
2827,5,1,2020-08-14 03:00:09.423,2021-06-30 00:00:00.000,1050.00,1050.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
2828,5,1,2020-08-14 03:00:09.470,2021-06-30 00:00:00.000,1500.00,1500.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
2829,5,1,2020-08-14 03:00:09.500,2021-06-30 00:00:00.000,1050.00,799.00,98407A79-F44A-4CB8-A731-7519E4FD39AD
2830,5,1,2020-08-14 03:00:09.533,2021-06-30 00:00:00.000,1200.00,1200.00,98407A79-F44A-4CB8-A731-7519E4FD39AD
2831,5,1,2020-08-14 03:00:09.563,2021-06-30 00:00:00.000,1050.00,1050.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
2832,5,1,2020-08-14 03:00:09.597,2021-06-30 00:00:00.000,1200.00,1200.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
2833,5,1,2020-08-14 03:00:09.627,2021-06-30 00:00:00.000,1050.00,1050.00,6FEB787C-42AD-4E51-8704-6E0D787AACF2
2834,5,1,2020-08-14 03:00:09.657,2021-06-30 00:00:00.000,1200.00,1200.00,6FEB787C-42AD-4E51-8704-6E0D787AACF2
2835,5,1,2020-08-14 03:00:09.690,2021-06-30 00:00:00.000,1050.00,1050.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
2836,5,1,2020-08-14 03:00:09.720,2021-06-30 00:00:00.000,1500.00,1500.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
2837,5,1,2020-08-14 03:00:09.750,2021-06-30 00:00:00.000,1050.00,1050.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
2838,5,1,2020-08-14 03:00:09.783,2021-06-30 00:00:00.000,1500.00,1500.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
2839,5,1,2020-08-14 03:00:09.813,2021-06-30 00:00:00.000,1500.00,1500.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
2840,5,1,2020-08-14 03:00:09.847,2021-06-30 00:00:00.000,840.00,840.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
2841,5,1,2020-08-14 03:00:09.877,2021-06-30 00:00:00.000,1500.00,1500.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
2842,5,1,2020-08-14 03:00:09.907,2021-06-30 00:00:00.000,1050.00,365.00,0957B812-5E46-48DA-8E58-D32FCBD14065
2843,5,1,2020-08-14 03:00:09.940,2021-06-30 00:00:00.000,1200.00,1200.00,0957B812-5E46-48DA-8E58-D32FCBD14065
2844,5,1,2020-08-14 03:00:09.970,2021-06-30 00:00:00.000,1500.00,1500.00,053DC51E-2E4E-4A53-8854-44A406E8E8E2
2845,5,1,2020-08-14 03:00:10.000,2021-06-30 00:00:00.000,1050.00,1050.00,9F7A8470-9C39-44EF-9D85-24271C537535
2846,5,1,2020-08-14 03:00:10.033,2021-06-30 00:00:00.000,1200.00,1200.00,9F7A8470-9C39-44EF-9D85-24271C537535
2847,5,1,2020-08-14 03:00:10.063,2021-06-30 00:00:00.000,900.00,900.00,5122F989-A447-440F-AB4F-32EAAAAA43C6
2848,5,1,2020-08-14 03:00:10.097,2021-06-30 00:00:00.000,1050.00,1050.00,700FEEB9-9AC5-4FC7-A673-4F39FA3C7FAA
2849,5,1,2020-08-14 03:00:10.127,2021-06-30 00:00:00.000,1500.00,1500.00,700FEEB9-9AC5-4FC7-A673-4F39FA3C7FAA
2850,5,1,2020-08-14 03:00:10.157,2021-06-30 00:00:00.000,1500.00,1500.00,531508D1-82C1-4B2D-B52B-C97D2B07CBFF
2851,5,1,2020-08-14 03:00:10.190,2021-06-30 00:00:00.000,1050.00,0.00,2A47FB97-409E-431B-B054-8F140BDE6A86
2852,5,1,2020-08-14 03:00:10.220,2021-06-30 00:00:00.000,1200.00,1200.00,934A2C5A-6933-43C7-8A4C-D5A4AEAD1EB9
2853,5,1,2020-08-14 03:00:10.250,2021-06-30 00:00:00.000,1200.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
2854,5,1,2020-08-14 03:00:10.283,2021-06-30 00:00:00.000,1050.00,1050.00,61170945-176d-45a1-a04b-24194d5362e0
2855,5,1,2020-08-14 03:00:10.330,2021-06-30 00:00:00.000,1050.00,1050.00,A62B0095-2A29-4F0F-AC1D-27AFF52DABF5
2856,5,1,2020-08-14 03:00:10.360,2021-06-30 00:00:00.000,1200.00,1200.00,A62B0095-2A29-4F0F-AC1D-27AFF52DABF5
2857,5,1,2020-08-14 03:00:10.393,2021-06-30 00:00:00.000,1050.00,1050.00,6783CE94-3640-48F4-8ED6-CB1AFA4B9759
2858,5,1,2020-08-14 03:00:10.423,2021-06-30 00:00:00.000,840.00,840.00,F56F730D-042C-4159-B12E-38336F9D4D6C
2859,5,1,2020-08-14 03:00:10.453,2021-06-30 00:00:00.000,1200.00,1200.00,F56F730D-042C-4159-B12E-38336F9D4D6C
2860,5,1,2020-08-14 03:00:10.487,2021-06-30 00:00:00.000,1050.00,1050.00,12943B9C-A024-444D-8FD5-E1ACE1016062
2861,5,1,2020-08-14 03:00:10.517,2021-06-30 00:00:00.000,1050.00,0.00,7803a35b-76f5-42e3-8e78-267d0d3ce833
2862,5,1,2020-08-14 03:00:10.550,2021-06-30 00:00:00.000,1500.00,0.00,7803a35b-76f5-42e3-8e78-267d0d3ce833
2863,5,1,2020-08-14 03:00:10.580,2021-06-30 00:00:00.000,1500.00,1500.00,a2cd9831-9c9f-48c7-b4c0-a5cf4d68e49f
2864,5,1,2020-08-14 03:00:10.610,2021-06-30 00:00:00.000,630.00,630.00,10d567bf-d8f5-4d2a-880c-854dbfbb33cf
2865,5,1,2020-08-14 03:00:10.643,2021-06-30 00:00:00.000,1050.00,1050.00,fd50ca23-107e-4dce-8e03-6da9af501960
2866,5,1,2020-08-14 03:00:10.673,2021-06-30 00:00:00.000,1500.00,1500.00,fd50ca23-107e-4dce-8e03-6da9af501960
2867,5,1,2020-08-14 03:00:10.703,2021-06-30 00:00:00.000,1500.00,1500.00,cd3701d3-38a4-486b-a732-76e148bfaf27
2868,5,1,2020-08-14 03:00:10.737,2021-06-30 00:00:00.000,1200.00,1200.00,9899a5f4-7532-4ef9-bb1f-f8638ff13ee9
2869,5,1,2020-08-14 03:00:10.767,2021-06-30 00:00:00.000,900.00,900.00,87e414f2-0d19-43a4-9302-7392e1233297
2870,5,1,2020-08-14 03:00:10.800,2021-06-30 00:00:00.000,1200.00,1200.00,8502a6bf-df29-4ad8-ac3c-1a9b933c2a43
2871,5,1,2020-08-14 03:00:10.830,2021-06-30 00:00:00.000,900.00,900.00,d9dbfd5b-4b3d-419b-9eb2-82b713b356c1
2872,5,1,2020-08-14 03:00:10.860,2021-06-30 00:00:00.000,1500.00,1500.00,a3360e0f-f8c4-4439-9a7d-6ef62d8a6691
2873,5,1,2020-08-14 03:00:10.893,2021-06-30 00:00:00.000,1500.00,1500.00,c4f90bfa-a7e2-42c8-b465-e90b6ceb9645
2874,5,1,2020-08-14 03:00:10.923,2021-06-30 00:00:00.000,1050.00,1050.00,3e38d6b8-0589-4c2f-b693-43e5cdd186cf
2875,5,1,2020-08-14 03:00:10.953,2021-06-30 00:00:00.000,1500.00,1500.00,3e38d6b8-0589-4c2f-b693-43e5cdd186cf
2876,5,1,2020-08-14 03:00:10.987,2021-06-30 00:00:00.000,1500.00,1500.00,bbb3e547-1972-4a73-8e3a-385400095475
2877,5,1,2020-08-14 03:00:11.017,2021-06-30 00:00:00.000,1050.00,1050.00,2cdf59d0-d221-4140-896f-c81230584bc9
2878,5,1,2020-08-14 03:00:11.050,2021-06-30 00:00:00.000,1200.00,1200.00,64508dd4-b75e-45b0-9f2c-bec9bb7af099
2879,5,1,2020-08-14 03:00:11.080,2021-06-30 00:00:00.000,1050.00,1050.00,00d30364-36e6-4dcc-8a61-63d3c60149ee
2880,5,1,2020-08-14 03:00:11.110,2021-06-30 00:00:00.000,1200.00,1200.00,90c74be9-51a8-44a0-a575-345bc3abd99c
2881,5,1,2020-08-14 03:00:11.143,2021-06-30 00:00:00.000,900.00,900.00,7dfe54f9-0564-4ebc-97a6-b06cac70aaa2
2882,5,1,2020-08-14 03:00:11.173,2021-06-30 00:00:00.000,1200.00,1200.00,1efa7143-b1a5-409f-bfb4-63a2d4baca6e
2883,5,1,2020-08-14 03:00:11.203,2021-06-30 00:00:00.000,1050.00,1050.00,f1b2bff0-63a9-42bc-9a0b-6291d733833b
2884,5,1,2020-08-14 03:00:11.237,2021-06-30 00:00:00.000,1200.00,1200.00,f1b2bff0-63a9-42bc-9a0b-6291d733833b
2885,5,1,2020-08-14 03:00:11.267,2021-06-30 00:00:00.000,1050.00,1050.00,86fb4bf1-a1a6-4585-954d-ec2e7b7a9842
2886,5,1,2020-08-14 03:00:11.300,2021-06-30 00:00:00.000,1200.00,1200.00,86fb4bf1-a1a6-4585-954d-ec2e7b7a9842
2887,5,1,2020-08-14 03:00:11.330,2021-06-30 00:00:00.000,840.00,840.00,219baeb4-8875-4bd0-986f-a777ebad58c8
2888,5,1,2020-08-14 03:00:11.360,2021-06-30 00:00:00.000,1200.00,1200.00,219baeb4-8875-4bd0-986f-a777ebad58c8
2889,5,1,2020-08-14 03:00:11.393,2021-06-30 00:00:00.000,840.00,840.00,c36359e6-bab6-4b55-bc55-d03ec125befe
2890,5,1,2020-08-14 03:00:11.423,2021-06-30 00:00:00.000,1200.00,1200.00,c36359e6-bab6-4b55-bc55-d03ec125befe
2891,5,1,2020-08-14 03:00:11.453,2021-06-30 00:00:00.000,1050.00,1050.00,c8b714f3-6dc8-4fa7-831f-37b3793e5780
2892,5,1,2020-08-14 03:00:11.487,2021-06-30 00:00:00.000,1200.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
2893,5,1,2020-08-14 03:00:11.517,2021-06-30 00:00:00.000,1050.00,1050.00,432f9385-aa8e-4cac-85b3-ca3b4056644f
2894,5,1,2020-08-14 03:00:11.550,2021-06-30 00:00:00.000,1200.00,1200.00,432f9385-aa8e-4cac-85b3-ca3b4056644f
2895,5,1,2020-08-14 03:00:11.580,2021-06-30 00:00:00.000,1050.00,1050.00,0f3e64e9-654f-4a1d-8a76-54eaffb642ca
2896,5,1,2020-08-14 03:00:11.610,2021-06-30 00:00:00.000,1500.00,1500.00,0f3e64e9-654f-4a1d-8a76-54eaffb642ca
2897,5,1,2020-08-14 03:00:11.643,2021-06-30 00:00:00.000,1050.00,1050.00,09a09e34-9f04-479d-b08f-3607191fa965
2898,5,1,2020-08-14 03:00:11.673,2021-06-30 00:00:00.000,1200.00,1200.00,09a09e34-9f04-479d-b08f-3607191fa965
2899,5,1,2020-08-14 03:00:11.703,2021-06-30 00:00:00.000,1050.00,1050.00,6c33b33c-463a-4741-9553-f2984509028b
2900,5,1,2020-08-14 03:00:11.737,2021-06-30 00:00:00.000,1200.00,1200.00,6c33b33c-463a-4741-9553-f2984509028b
2901,5,1,2020-08-14 03:00:11.767,2021-06-30 00:00:00.000,1050.00,1050.00,4e4cd79e-13dc-4db5-92ae-6c6dcbf24633
2902,5,1,2020-08-14 03:00:11.800,2021-06-30 00:00:00.000,1050.00,1050.00,2923da40-da40-481d-862e-3f64954ab647
2903,5,1,2020-08-14 03:00:11.830,2021-06-30 00:00:00.000,1500.00,1500.00,2923da40-da40-481d-862e-3f64954ab647
2904,5,1,2020-08-14 03:00:11.860,2021-06-30 00:00:00.000,1050.00,1050.00,303b2ae8-306a-457d-95e2-eafb5bd23ba4
2905,5,1,2020-08-14 03:00:11.893,2021-06-30 00:00:00.000,1500.00,1500.00,303b2ae8-306a-457d-95e2-eafb5bd23ba4
2906,5,1,2020-08-14 03:00:11.923,2021-06-30 00:00:00.000,900.00,900.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
2907,5,1,2020-08-14 03:00:11.953,2021-06-30 00:00:00.000,1200.00,1200.00,18d5e231-d90e-4f9d-8430-a0c1409bca5b
2908,5,1,2020-08-14 03:00:11.987,2021-06-30 00:00:00.000,840.00,840.00,e20a4dcc-d40f-4d93-98a5-c2ce5de3b57b
2909,5,1,2020-08-14 03:00:12.017,2021-06-30 00:00:00.000,1200.00,1200.00,744ebddf-7533-4e07-998e-7286796d1b3c
2910,5,1,2020-08-14 03:00:12.050,2021-06-30 00:00:00.000,1200.00,1200.00,9e57b28b-4af7-4813-b6de-5db64179aa91
2911,5,1,2020-08-14 03:00:12.080,2021-06-30 00:00:00.000,1200.00,1200.00,d858d489-678e-4feb-b87a-50893b7da9a0
2912,5,1,2020-08-14 03:00:12.110,2021-06-30 00:00:00.000,1200.00,1200.00,44868370-0496-473d-bdfa-f9b1c236a8aa
2913,5,1,2020-08-14 03:00:12.143,2021-06-30 00:00:00.000,1500.00,1500.00,dfa87577-171a-4bef-91c3-87a8b985153e
2914,5,1,2020-08-14 03:00:12.173,2021-06-30 00:00:00.000,600.00,600.00,e04b701d-53df-49dd-8e29-d9be3459954f
2915,5,1,2020-08-14 03:00:12.203,2021-06-30 00:00:00.000,1500.00,1500.00,48f9c2b6-c76b-4d9c-b77b-20ec3f130525
2916,5,1,2020-08-14 03:00:12.237,2021-06-30 00:00:00.000,1050.00,1050.00,2474e98d-1320-4eab-9849-8b9f2c5946c4
2917,5,1,2020-08-14 03:00:12.267,2021-06-30 00:00:00.000,1050.00,1050.00,e56535c1-f872-485b-b60c-adf1604e7bc3
2918,5,1,2020-08-14 03:00:12.300,2021-06-30 00:00:00.000,1050.00,1050.00,acdf7669-e825-4272-8aba-66a887857c8d
2919,5,1,2020-08-14 03:00:12.330,2021-06-30 00:00:00.000,1050.00,1050.00,4bfb0558-15bd-463f-b5fa-d427a7bbf34a
2920,5,1,2020-08-14 03:00:12.360,2021-06-30 00:00:00.000,1050.00,1050.00,643e1af4-080f-4562-9485-b902e9f942ff
2921,5,1,2020-08-14 03:00:12.393,2021-06-30 00:00:00.000,1050.00,1050.00,6a306be3-f796-4794-81a2-89836c848a35
2922,5,1,2020-08-14 03:00:12.423,2021-06-30 00:00:00.000,1050.00,1050.00,7ddd69e2-46a4-4558-bd28-5d264b55c901
2923,5,1,2020-08-14 03:00:12.453,2021-06-30 00:00:00.000,840.00,840.00,fabc1f74-8ea1-4fa2-93a1-8a4f6370b952
2924,5,1,2020-08-14 03:00:12.500,2021-06-30 00:00:00.000,1050.00,1050.00,fffb5490-014c-47c2-9248-6c9646fa4f6d
2925,5,1,2020-08-14 03:00:12.533,2021-06-30 00:00:00.000,600.00,600.00,fffb5490-014c-47c2-9248-6c9646fa4f6d
2926,5,1,2020-08-14 03:00:12.563,2021-06-30 00:00:00.000,1050.00,0.00,c0fba620-d7bf-42c5-a890-f727e2293278
2927,5,1,2020-08-14 03:00:12.597,2021-06-30 00:00:00.000,1050.00,0.00,d724b3cb-076a-462d-bf73-82ee2f225c4b
2928,5,1,2020-08-14 03:00:12.627,2021-06-30 00:00:00.000,1050.00,1050.00,8ddffeac-2b2a-4214-8faf-f3228eb572ec
2929,5,1,2020-08-14 03:00:12.657,2021-06-30 00:00:00.000,1050.00,1050.00,2ee432c3-1be8-4c8a-a645-d1c63ca0e09d
2930,5,1,2020-08-14 03:00:12.690,2021-06-30 00:00:00.000,1200.00,1200.00,2ee432c3-1be8-4c8a-a645-d1c63ca0e09d
2931,5,1,2020-08-14 03:00:12.720,2021-06-30 00:00:00.000,1050.00,1050.00,f4eb60a6-f4b7-435c-b008-27e7f5e0fbf2
2932,5,1,2020-08-14 03:00:12.750,2021-06-30 00:00:00.000,900.00,900.00,13fd07df-a708-4b51-a9a9-0b2067f0f079
2933,5,1,2020-08-14 03:00:12.783,2021-06-30 00:00:00.000,1050.00,1050.00,3dafb404-0143-48d7-bc89-a8244bb6fad4
2934,5,1,2020-08-14 03:00:12.813,2021-06-30 00:00:00.000,1200.00,1200.00,3dafb404-0143-48d7-bc89-a8244bb6fad4
2935,5,1,2020-08-14 03:00:12.847,2021-06-30 00:00:00.000,1050.00,1050.00,ebd51030-63a7-40ab-97a6-bd721b994b59
2936,5,1,2020-08-14 03:00:12.877,2021-06-30 00:00:00.000,1200.00,1200.00,ebd51030-63a7-40ab-97a6-bd721b994b59
2937,5,1,2020-08-14 03:00:12.907,2021-06-30 00:00:00.000,630.00,630.00,efd193c9-c447-462b-86ed-e11357c773e9
2938,5,1,2020-08-14 03:00:12.940,2021-06-30 00:00:00.000,1200.00,1200.00,d579b66d-5525-49b0-a83b-dc10c77757bf
2939,5,1,2020-08-14 03:00:12.970,2021-06-30 00:00:00.000,1050.00,1050.00,e1ddfb8c-65ba-45c5-85aa-f31e5ed6c882
2940,5,1,2020-08-14 03:00:13.000,2021-06-30 00:00:00.000,1200.00,1200.00,e1ddfb8c-65ba-45c5-85aa-f31e5ed6c882
2941,5,1,2020-08-14 03:00:13.033,2021-06-30 00:00:00.000,1200.00,1200.00,8ff246b4-8041-4a81-8286-850fb98d9ff5
2942,5,1,2020-08-14 03:00:13.063,2021-06-30 00:00:00.000,1050.00,1050.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
2943,5,1,2020-08-14 03:00:13.097,2021-06-30 00:00:00.000,1500.00,1500.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
2944,5,1,2020-08-14 03:00:13.127,2021-06-30 00:00:00.000,1200.00,0.00,015b7a92-8aaf-4e76-a5ac-0559bcd57c85
2945,5,1,2020-08-14 03:00:13.157,2021-06-30 00:00:00.000,1050.00,0.00,d79f1953-8ac6-4a57-b74a-6eaaff60e561
2946,5,1,2020-08-14 03:00:13.190,2021-06-30 00:00:00.000,840.00,840.00,bcc5caa5-a006-48e6-bdd6-7ef6e8d30f6c
2947,5,1,2020-08-14 03:00:13.220,2021-06-30 00:00:00.000,1500.00,1500.00,bcc5caa5-a006-48e6-bdd6-7ef6e8d30f6c
2948,5,1,2020-08-14 03:00:13.250,2021-06-30 00:00:00.000,1200.00,1200.00,3df53e0d-086b-44b1-ae1a-34c66f39041d
2949,5,1,2020-08-14 03:00:13.300,2021-06-30 00:00:00.000,1050.00,1050.00,07f41e21-3c6a-47bc-bc8c-11518c985420
2950,5,1,2020-08-14 03:00:13.330,2021-06-30 00:00:00.000,1200.00,1200.00,230d34e1-f9ff-4b74-b520-23b095baa011
2951,5,1,2020-08-14 03:00:13.360,2021-06-30 00:00:00.000,1200.00,1200.00,18908e0c-891a-4fc4-966a-7e650c16d5e6
2952,5,1,2020-08-14 03:00:13.407,2021-06-30 00:00:00.000,1200.00,1200.00,0b2646e4-a3f6-480f-a385-5efb09780d5d
2953,5,1,2020-08-14 03:00:13.440,2021-06-30 00:00:00.000,1050.00,1050.00,3dc9c355-9844-401d-a805-3c3486888a30
2954,5,1,2020-08-14 03:00:13.470,2021-06-30 00:00:00.000,1500.00,1500.00,3dc9c355-9844-401d-a805-3c3486888a30
2955,5,1,2020-08-14 03:00:13.500,2021-06-30 00:00:00.000,1050.00,1050.00,909a80de-5b42-4a5c-8cbf-4b20ca5c7ccf
2956,5,1,2020-08-14 03:00:13.533,2021-06-30 00:00:00.000,1500.00,1500.00,909a80de-5b42-4a5c-8cbf-4b20ca5c7ccf
2957,5,1,2020-08-14 03:00:13.563,2021-06-30 00:00:00.000,1050.00,1050.00,d25a9aba-ad3f-484a-a56c-7a456e3c7190
2958,5,1,2020-08-14 03:00:13.597,2021-06-30 00:00:00.000,1050.00,1050.00,4ac4c82c-f26f-4189-afdd-fefca47da38d
2959,5,1,2020-08-14 03:00:13.627,2021-06-30 00:00:00.000,1050.00,1050.00,dfab5cdb-17ab-41d6-aa40-88c964d48882
2960,5,1,2020-08-14 03:00:13.657,2021-06-30 00:00:00.000,1050.00,1050.00,50ff6858-7491-4fa8-97fe-57e9f2e13d24
2961,5,1,2020-08-14 03:00:13.690,2021-06-30 00:00:00.000,1200.00,1200.00,50ff6858-7491-4fa8-97fe-57e9f2e13d24
2962,5,1,2020-08-14 03:00:13.720,2021-06-30 00:00:00.000,1050.00,1050.00,99f1cee7-2eab-4424-8afe-a0077b0e35dc
2963,5,1,2020-08-14 03:00:13.750,2021-06-30 00:00:00.000,600.00,600.00,99f1cee7-2eab-4424-8afe-a0077b0e35dc
2964,5,1,2020-08-14 03:00:13.783,2021-06-30 00:00:00.000,1050.00,1050.00,6046212c-28bc-478b-af47-80bbaa00f057
